respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
40167,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13461
40169,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0.0,13462
40170,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13463
40171,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13464
40172,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13465
40173,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,13466
40174,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,13467
40175,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1.0,13468
40176,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0.0,13469
40177,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13470
40178,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13471
40179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0.0,9
40180,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0.0,13473
40181,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13474
40182,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13475
40183,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
40184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13477
40185,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13478
40186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
40187,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,13480
40188,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40189,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0.0,13482
40190,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13483
40191,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13484
40192,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,13485
40193,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,1.0,13486
40194,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
40195,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
40196,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13490
40198,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1.0,13491
40199,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40200,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,13493
40201,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0.0,13494
40202,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1.0,13495
40203,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
40204,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13497
40205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40206,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13499
40207,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40208,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,13501
40209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13502
40210,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13503
40211,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,13504
40212,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0.0,13505
40213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
40214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1.0,13507
40215,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13508
40216,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13509
40217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13510
40218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0,1.0,13511
40219,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13512
40220,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40221,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13514
40222,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13515
40223,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13516
40224,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1.0,13517
40225,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13518
40226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13519
40227,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13520
40228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13521
40229,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,0.0,13522
40230,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13523
40231,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0.0,13524
40232,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
40233,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1.0,13526
40234,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13527
40235,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0.0,4
40236,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1.0,13529
40237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13530
40238,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1.0,13531
40239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13532
40240,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1.0,13533
40241,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13534
40242,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13535
40243,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,13536
40244,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13537
40245,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13538
40246,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,13539
40247,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13540
40248,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40249,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13542
40250,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,13543
40251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0,1.0,13544
40252,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13545
40253,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,13546
40254,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13547
40255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13548
40256,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13549
40257,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13550
40258,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13551
40259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13552
40260,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,4
40261,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13554
40262,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,4
40263,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,13556
40264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13557
40265,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,13558
40266,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,13559
40267,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,13561
40269,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0.0,13562
40270,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,13563
40271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13564
40272,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,13565
40273,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,13566
40274,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,9
40275,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
40276,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40277,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13570
40278,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,1.0,13571
40279,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,9
40280,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13573
40281,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13574
40282,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,13575
40283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,13576
40284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13577
40285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,13578
40286,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13579
40287,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13580
40288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13581
40289,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13582
40290,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40291,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13584
40292,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40293,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0.0,13586
40294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,13587
40295,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13588
40296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13589
40297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,13590
40298,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13591
40299,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,13592
40300,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
40301,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,13594
40302,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,13595
40303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13596
40304,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13597
40305,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13598
40306,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13599
40307,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
40308,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,13601
40309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
40310,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,13603
40311,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13604
40312,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13605
40313,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13606
40314,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40315,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,13608
40316,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,13609
40317,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1.0,13610
40318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,13611
40319,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
40320,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13613
40321,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13614
40322,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,1,1,0.0,13615
40323,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13616
40324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13617
40325,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13618
40326,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13619
40327,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13620
40328,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,9
40329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,13622
40330,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1.0,13623
40331,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13624
40332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,13625
40333,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0.0,13626
40334,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40335,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,13628
40336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,13629
40337,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,4
40338,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,13631
40339,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0,13632
40340,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13633
40341,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40342,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,13635
40343,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1,0.0,9
40344,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1.0,13637
40345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1.0,13638
40346,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,13639
40347,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13640
40348,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
40349,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
40350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,13643
40351,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13644
40352,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
40353,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1.0,13646
40354,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13647
40355,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13648
40356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13649
40357,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,13650
40358,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0.0,13651
40359,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,13652
40360,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13653
40361,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1,0.0,9
40362,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0.0,13655
40363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13656
40364,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40365,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,13658
40366,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1.0,13659
40367,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13660
40368,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13661
40369,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,13662
40370,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,13663
40371,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13664
40372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,13665
40373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,13666
40374,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
40375,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
40376,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,4
40377,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0.0,13670
40378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13671
40379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,13672
40380,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1.0,13673
40381,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
40382,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13675
40383,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13676
40384,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,13677
40385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13678
40386,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9
40387,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13680
40388,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13681
40389,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,13682
40390,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
40391,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,1,1.0,13684
40392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
40393,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1.0,13686
40394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,9
40395,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
40396,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.0,13689
40397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13690
40398,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
40399,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
40400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,9
40401,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,13694
40402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,13695
40403,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13696
40404,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40405,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
40406,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13699
40407,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,13700
40408,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,13701
40409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,1.0,13702
40410,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,13703
40411,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,13704
40412,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
40413,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
40414,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
40415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13708
40416,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,13709
40417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,13710
40418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,13711
40419,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13712
40420,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
40421,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,13714
40422,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,13715
40423,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,13716
40424,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,13717
40425,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13718
40426,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,13719
40427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,13720
40428,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13721
40429,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,13722
40430,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,4
40431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13724
40432,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,13725
40433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,13726
40434,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,13727
