respondent_id,h1n1_vaccine,seasonal_vaccine
38284,0.02303853159564906,0.3473174814314711
38285,0.1644206401037472,0.9581443042592979
38286,0.759031638889322,0.8172865473244602
38287,0.015089983375517459,0.3174635865950365
38288,0.028488567709275946,0.7952158699240874
38289,0.18458321891303942,0.8395467722476262
38290,0.06186343264310525,0.4329448615600258
38291,0.13536097954570372,0.8975584829525826
38292,0.37814675879162213,0.14673292268188556
38293,0.077033356649611,0.9187765822125787
38294,0.6245327541403417,0.6198796475620607
38295,0.5429180406952887,0.6932441014867098
38296,0.02703242765033569,0.04417192436413362
38297,0.7282331848723615,0.8089260826422895
38298,0.4244318309337855,0.535377160875746
38299,0.02601426917596479,0.11796497260126672
38300,0.8714299892656165,0.7713287384193626
38301,0.5260119583935012,0.6176287686973647
38302,0.13435970127520822,0.4746722493726257
38303,0.07411925416229159,0.08800402908073898
38304,0.03005913522764394,0.1708359920122373
38305,0.03484322125447284,0.07712919957146355
38306,0.02807591733719354,0.4626114878802567
38307,0.2595368370454243,0.7623006255978669
38308,0.025824793828062197,0.22263049699727264
38309,0.028456511351400975,0.07833959451058738
38310,0.011021226870025574,0.17071481111157133
38311,0.6657980203374969,0.835521714098629
38312,0.28978576548931073,0.3209399796997214
38313,0.14528690725990187,0.4705224593763721
38314,0.006844962408656585,0.02163345567805685
38315,0.15662882074313203,0.36014776235725915
38316,0.030189029032405425,0.1630828330041257
38317,0.06057985340419546,0.022838613496865497
38318,0.07328491656894076,0.9696938428165084
38319,0.5542474807899054,0.6945946651232552
38320,0.17121084790932128,0.75805371355879
38321,0.2772477826569558,0.3070693289802386
38322,0.04155494833594641,0.31399805448377743
38323,0.12569176600784795,0.14991684812902095
38324,0.37128994737240373,0.8829091886097816
38325,0.6913740319106486,0.9392798393725145
38326,0.038450109972118986,0.10016461663492657
38327,0.058361687413578375,0.19993249516111866
38328,0.5758660196597424,0.5879124559339373
38329,0.236886336207949,0.8049003681304169
38330,0.620665081098258,0.7772918294186776
38331,0.016068502223770317,0.31327057926659785
38332,0.04774849876401729,0.4073101203128346
38333,0.14049041532286288,0.10922930715697131
38334,0.5671979655223699,0.3042508929944145
38335,0.5317415488673334,0.6219547804593746
38336,0.12963877009981864,0.6523333280020215
38337,0.6020369820716729,0.8167715118298864
38338,0.8013122614525328,0.960239837391096
38339,0.8432459131626332,0.9108570708301531
38340,0.19685569031437963,0.6716209851781643
38341,0.8692522346846088,0.8890209880546448
38342,0.665219561820815,0.5343740027393075
38343,0.08707887559169954,0.47937598152007893
38344,0.18515041234519922,0.6843411707067422
38345,0.16716972623169116,0.41601909511852064
38346,0.010005272656563606,0.061163973842677626
38347,0.7818724872111592,0.7471344606223435
38348,0.004837018860888287,0.025221542378389278
38349,0.016931507149532385,0.040810473945728315
38350,0.6727096813401151,0.8565214087586246
38351,0.01888155604858522,0.13916038175174844
38352,0.021814142646146964,0.13975547063000107
38353,0.30977046557582066,0.9151521336855798
38354,0.4439575443608778,0.8856746499311232
38355,0.4133382969170813,0.864781617858734
38356,0.26033993711636655,0.699896975762016
38357,0.8779791019196564,0.964676769486393
38358,0.1304408562417313,0.31428418586860507
38359,0.034405798831748186,0.1240035388041477
38360,0.04163981636904468,0.26536164210309726
38361,0.5155299172831556,0.2792250772525977
38362,0.07027409199059051,0.08736352063125036
38363,0.17639490895406446,0.5803454360935743
38364,0.023167176106479406,0.32368714832501017
38365,0.6157825059432055,0.9247980314273296
38366,0.6635050424382386,0.5859541725473763
38367,0.7109222652587789,0.6526528071559845
38368,0.004897885830316709,0.006461768124963764
38369,0.6083513086539677,0.9088769997975797
38370,0.30691635253872623,0.5419554616247585
38371,0.007526761616732264,0.20335441456092687
38372,0.8149959516555344,0.6744769784935734
38373,0.14987968480651895,0.3941380782078859
38374,0.17458505777678612,0.2624647931139382
38375,0.36736027826481726,0.6684071137958192
38376,0.0891280669990713,0.30981361864149704
38377,0.6471549426613648,0.5916944150949467
38378,0.016675867596412854,0.07816002712840936
38379,0.120415128199741,0.7316925010996324
38380,0.2473701142713145,0.8376681644177729
38381,0.22809961420089545,0.11888915427758087
38382,0.016671366515506266,0.4871379222350669
38383,0.02208443600044586,0.03171713578096041
38384,0.384033662365358,0.5691170915021923
38385,0.012334946651906657,0.08301560606763206
38386,0.6321966605101049,0.9229546148142107
38387,0.004754084262065502,0.35078911383162903
38388,0.19168905185992896,0.655276068885894
38389,0.5999217296855351,0.6082957505729186
38390,0.053475575976715886,0.05226076298800025
38391,0.719111125718785,0.8731064124670184
38392,0.5072528105402958,0.8122208484226333
38393,0.6503180188764447,0.9375762394931093
38394,0.2538658039872924,0.9075315663089951
38395,0.06169035002619959,0.29564130088596485
38396,0.07577369907182226,0.37345926097628196
38397,0.699735760991816,0.9030902146132104
38398,0.06479876691973398,0.10243777817442687
38399,0.024042566400518526,0.29831196808901883
38400,0.8154924513640168,0.8905771661046918
38401,0.7117749634305871,0.6984146604714134
38402,0.03677005027797692,0.08495148000860782
38403,0.011919010500117974,0.281948288187664
38404,0.048303306189759435,0.29128587718825405
38405,0.618394189201743,0.9049485720960434
38406,0.21347268368694014,0.14238854614437355
38407,0.7022129916873643,0.5450801537906951
38408,0.018511280813337458,0.13376758486287238
38409,0.02407362009888202,0.18969469314454424
38410,0.034603333755362044,0.09891215460492349
38411,0.8436021093333488,0.9335152634546745
38412,0.20131642137733505,0.8878610362702065
38413,0.07730274337256052,0.46860194481192374
38414,0.5690940407457179,0.7127347243826446
38415,0.024528702926861816,0.21714593912244873
38416,0.18081988158028495,0.8916747192376271
38417,0.057848395451388326,0.26086461896494983
38418,0.007693781188658063,0.03957423082223885
38419,0.6820151784303001,0.7047169856424155
38420,0.0281948946435496,0.18123309212903788
38421,0.1495778012152773,0.4076573545918917
38422,0.2772135969948015,0.42388773334916213
38423,0.14626854260539776,0.8953953228182376
38424,0.006214756432739145,0.10027992079345255
38425,0.320671046978406,0.6518338539037312
38426,0.006732554744490861,0.3834321312548812
38427,0.021266599329159183,0.23877084317149846
38428,0.5276961736073175,0.5772239684415728
38429,0.5395227357042234,0.7482541921511973
38430,0.03127679077765556,0.32929067503209913
38431,0.6379440352981504,0.8056918465235888
38432,0.0992653318884969,0.8717838405714445
38433,0.796716340408318,0.9175565196001688
38434,0.036800742767218134,0.2900284791500739
38435,0.014041613745702284,0.4001069792411951
38436,0.0684997512298092,0.4575539809680257
38437,0.20062073850155446,0.6571635589152813
38438,0.7381036394448864,0.8782083935240892
38439,0.0313768912460545,0.1579724597658054
38440,0.311493057806659,0.551381414032102
38441,0.8974026251942457,0.8764315781163994
38442,0.19425041813232322,0.5820557076022491
38443,0.013097093282603955,0.026381011562801756
38444,0.040470552141748425,0.14262085217559653
38445,0.21515789326980028,0.13399060525826634
38446,0.03914996346268865,0.3434530367850211
38447,0.01915794336193485,0.245492876763192
38448,0.1503468214439881,0.565287670527362
38449,0.025187666801317385,0.189292213472496
38450,0.4654861486944147,0.778224997662344
38451,0.016979062217357597,0.2813244764658932
38452,0.23120405280413067,0.38123662741818093
38453,0.3565791838085074,0.955827844617277
38454,0.49439574574696304,0.9299340407607396
38455,0.06136277002182798,0.3389364285216536
38456,0.04375791139259815,0.2803775121383147
38457,0.448295466331452,0.7454357923828522
38458,0.03821216810929342,0.1115818504011035
38459,0.6643618915132319,0.7734565989405532
38460,0.10365532261870355,0.917597289993208
38461,0.13514307269318787,0.7492951712350976
38462,0.8725962218845013,0.8495796086133102
38463,0.7252739850960295,0.9093248407380576
38464,0.09264585834412253,0.7764881917670584
38465,0.006056100371961338,0.05055105015208034
38466,0.014591039917163765,0.020525200759438342
38467,0.5596408158470862,0.7758261242544908
38468,0.3850933625379645,0.7855423527286133
38469,0.019470906723160084,0.19733546150866474
38470,0.6443577930588869,0.9193484113918696
38471,0.04018781748470072,0.037710038132666615
38472,0.09285106136771999,0.12893206850275502
38473,0.07168107017013929,0.16015969522698378
38474,0.059987807588252534,0.19755182779441488
38475,0.027791688741721814,0.2382333262539295
38476,0.02154942845890435,0.16253065500364813
38477,0.04299904719918772,0.10756415721127748
38478,0.5814484793959507,0.8282653486414502
38479,0.28101572151626675,0.7334686225511238
38480,0.8113283952725315,0.6676874627577388
38481,0.03933055626055856,0.25474500860375093
38482,0.6171035354156399,0.833121886641187
38483,0.02604416766693142,0.1066765828342887
38484,0.12060432347308707,0.8059075418623798
38485,0.09908861428264143,0.7948096629979907
38486,0.3749405979659913,0.6305004380001689
38487,0.1931004961079899,0.7367376399578597
38488,0.2955315984529344,0.4366109659105928
38489,0.08942580294371423,0.3649134417629318
38490,0.07504201376449232,0.9598084590454392
38491,0.47711135624588136,0.5665459257682173
38492,0.013442764326942322,0.3033362822079335
38493,0.022136257409836307,0.011802757951148903
38494,0.1358679551988259,0.9641958164432037
38495,0.16208506218695795,0.8177855421230211
38496,0.04641149166469347,0.3298754944584018
38497,0.5267892125293328,0.6953432673347577
38498,0.13710146020828964,0.4605886834721706
38499,0.022285176728224106,0.028823543882588114
38500,0.029206265307823845,0.22849711602867565
38501,0.11773056715078815,0.7747852994275046
38502,0.0674693594887177,0.4974919847601769
38503,0.14084545424297756,0.5014831976226858
38504,0.017002665591780798,0.16899842564381148
38505,0.04299390432386904,0.35576556649762453
38506,0.09955513595635491,0.9177377371951035
38507,0.8072060759730029,0.945004140498093
38508,0.025116840550197667,0.15308210326774843
38509,0.07073500457170202,0.12074845494627001
38510,0.8792309631007446,0.8546947172338911
38511,0.07308023933635115,0.9461813130335986
38512,0.5090796495436977,0.723228610837855
38513,0.07976068732439678,0.5366832547157795
38514,0.03503230352873723,0.27047185208646296
38515,0.1016026490928573,0.8144452944476128
38516,0.35960425524547834,0.5653713362642596
38517,0.06051923479140336,0.4901918024631386
38518,0.633704529885911,0.9668459926000776
38519,0.01858850314401894,0.03793628902514694
38520,0.421840003485578,0.5637061102180676
38521,0.3545011668526034,0.8690569672179652
38522,0.28702616301620737,0.6376634677157846
38523,0.031074271430019423,0.4105833095442969
38524,0.13617161898587238,0.6116017798120718
38525,0.5907467455208036,0.854484277421278
38526,0.7140162122023489,0.6655682495109924
38527,0.055349564063723516,0.4815186699726552
38528,0.2868901781565408,0.8959584658930007
38529,0.015302072065457218,0.055504095696245155
38530,0.0065800426859209836,0.10258256682856078
38531,0.23205996887492217,0.6520269059104337
38532,0.7454756578817816,0.8625988036966722
38533,0.029795546197531584,0.05415720789998613
38534,0.0376094795081945,0.13618633540974626
38535,0.04392681629429465,0.7731653030854716
38536,0.1802064092272567,0.5660889989525794
38537,0.8400935027000049,0.963099884303466
38538,0.9247042580307429,0.9374179061958128
38539,0.11947106255271085,0.7491864630455105
38540,0.3635225026002501,0.7149581644817183
38541,0.06544240868387917,0.3035296502564607
38542,0.04740442029058448,0.2163001715114014
38543,0.2546702401323628,0.601663229859035
38544,0.3184421576201185,0.2798696154979823
38545,0.730988211910742,0.7602031362859154
38546,0.05416154034212473,0.2206497279606746
38547,0.11259593255999208,0.8332203205767531
38548,0.026783455384156916,0.2055319276773235
38549,0.32530933103386733,0.532419447361139
38550,0.0111187758262732,0.2976169703841446
38551,0.79745298246089,0.7906877345513369
38552,0.30663259248554764,0.6958454229615627
38553,0.611719821369624,0.701994028421445
38554,0.43665126114893654,0.5851645254195916
38555,0.04414312760051639,0.3078410040345964
38556,0.00923529189382886,0.03462308454305253
38557,0.06759137704392873,0.11140466367253303
38558,0.03379572826630963,0.17968059730262564
38559,0.18816528603619911,0.5355230324543916
38560,0.044726513755712724,0.023557012134727936
38561,0.8261662208240641,0.8554468279297929
38562,0.6657624932943196,0.9498662777479366
38563,0.14818106371625384,0.17617057325729468
38564,0.31137183845323163,0.8337041307285229
38565,0.6503793169837992,0.6601476030317093
38566,0.07476818830902189,0.1909356137112826
38567,0.721320646859906,0.8894314723552708
38568,0.28888072423897243,0.36556609422393804
38569,0.0318376672715163,0.10954066508051746
38570,0.8467536485311574,0.9292492602949012
38571,0.13154728798643345,0.6758594259502197
38572,0.07638446343638283,0.41073787165200665
38573,0.016943319083696555,0.10228864534938874
38574,0.022185089196309606,0.12222495332334384
38575,0.23419504166949498,0.5225013627801006
38576,0.033534787746466885,0.15643951175945914
38577,0.04242476679957615,0.3249179444775185
38578,0.07495814537577447,0.425440421697594
38579,0.05655736095173253,0.7813057040480751
38580,0.46239645516879646,0.5184984592175357
38581,0.6581749994826845,0.8915146999876254
38582,0.8289469232944908,0.9479169949575231
38583,0.038965696383189516,0.34906952583093664
38584,0.4140243203804577,0.7421378983299296
38585,0.11923636380633326,0.3349187660044097
38586,0.005522500677409183,0.04976541294665821
38587,0.03101250097989656,0.31985136487912547
38588,0.076723968477264,0.6921158098501534
38589,0.005833627132216228,0.127430924366149
38590,0.2677832040017341,0.6665704385633089
38591,0.11682769923303793,0.5740519176598806
38592,0.22982200383571266,0.6157698877128449
38593,0.4508938052148512,0.7608967902988634
38594,0.04678268757597356,0.03634540016734936
38595,0.03329372289701286,0.18343974806536603
38596,0.4761903485250269,0.9170310627738271
38597,0.1308126591409603,0.06156207453685173
38598,0.11909403604395888,0.47987587448856395
38599,0.013058426071403098,0.31570685252668196
38600,0.027818293828272223,0.009811183529888043
38601,0.079793826627594,0.28650074642847584
38602,0.6603304074757044,0.9544328135567219
38603,0.033329658222397134,0.16093397347025218
38604,0.842177306779896,0.9267950521880598
38605,0.040284690656295793,0.37296590732984664
38606,0.007426241606362541,0.1268110891403546
38607,0.4387626606396492,0.869851604519933
38608,0.036970231920749,0.10254444666910217
38609,0.05258819349641,0.3737169088071725
38610,0.14735912354286274,0.5117685695881319
38611,0.16147384260932107,0.5020377472345143
38612,0.2530007111540548,0.7163529534078446
38613,0.05932649130777162,0.3800392350331218
